28	5,5,5,5,38,5,5,5,5,5,4,5,4,38,4,5,5,5,5,5,5,38,5,35,35,35,5,5,5,5,255,5,5,5,594,594,594,5,5,5,5,5,5,5,5,5,5,5,5,5,5,328,328,571,5,5,5,5,5,4,38,5,545,56,5,5,5,5,5,5,5,5,5,5,324,324,324,324,324,5,5,5,16,545,5,5,5,35,5,52,52,52,52,4,38,16,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,38,5,5,5,438,438,5,5,5,5,16,16,35,35,35,16,79,50,50,50,371,371,371,326,371,4,79,57,347,347,347,57,4,324,324,74,74,74,597,597,74,74,74,597,74,74,74,4,545,63,63,16,16,16,50,50,38,4,68,68,68,68,68,68,68,68,68,68,68,68,68,68,67,68,68,68,68,67,68,68,4,4,56,4,4,4,410,410,4,4,56,75,38,75,75,149,149,149,38,4,38,4,598,4,4,545,4,545,4,68,68,38,381,4,4,
29	605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,600,600,600,600,163,163,607,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,605,608,608,605,38,566,566,566,566,588,566,566,588,566,588,566,566,566,38,609,347,67,207,67,67,
30	26,317,538,22,54,594,594,594,594,255,594,615,54,9,48,538,378,371,594,616,116,378,538,559,54,594,54,117,117,79,79,3,538,301,396,117,117,617,617,617,617,618,619,619,619,620,620,163,617,163,617,617,163,319,371,283,621,301,319,189,301,407,407,9,79,325,47,319,79,286,371,79,79,455,57,57,305,319,32,70,91,84,622,623,622,74,74,79,79,
31	5,5,5,5,38,5,38,38,5,38,5,38,38,38,5,5,5,5,38,5,5,5,5,5,5,5,38,5,21,21,521,21,21,21,179,21,417,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,207,21,21,21,21,21,21,21,21,21,21,21,21,624,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,
32	5,5,5,5,5,9,4,4,4,4,4,15,5,4,4,20,20,8,20,20,4,4,4,4,20,4,4,105,20,20,17,220,220,20,9,15,15,4,30,30,30,30,30,30,30,30,30,20,106,106,22,197,197,30,4,4,4,4,206,206,3,3,549,3,4,4,568,568,16,4,628,15,205,15,15,4,4,4,4,4,15,4,4,4,30,3,116,116,116,116,116,4,197,197,4,4,4,225,15,
33	21,21,21,61,21,21,21,61,61,21,21,21,21,21,21,21,73,61,21,92,21,21,21,21,21,21,21,21,61,21,21,61,21,21,21,61,21,21,21,21,100,21,21,634,133,21,21,58,21,57,635,21,21,21,21,21,21,21,207,207,21,0,21,21,21,92,92,92,92,92,72,72,636,72,21,73,21,21,21,21,21,21,72,21,21,83,21,417,21,21,101,101,21,21,637,21,21,21,
34	24,24,3,639,639,117,12,110,110,63,9,225,9,225,225,225,9,197,517,225,240,42,240,
35	4,4,4,4,4,4,4,4,19,19,19,19,19,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,216,216,216,216,216,216,216,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,39,39,182,520,521,573,573,573,573,573,154,154,154,573,573,
36	49,72,72,72,101,72,21,101,101,101,100,72,101,101,101,72,101,101,72,73,21,36,101,21,
37	176,252,252,252,252,252,252,244,244,206,206,206,206,252,426,207,207,207,272,272,207,207,268,263,263,575,575,207,207,207,207,207,380,260,380,647,176,176,3,252,252,104,104,104,104,252,252,252,252,252,252,252,252,46,252,104,252,252,252,104,110,110,110,110,110,648,648,648,3,3,3,3,313,313,313,176,176,252,252,252,252,252,104,104,217,4,4,4,252,252,252,4,252,252,252,595,252,252,252,252,252,46,104,252,252,252,252,176,91,200,252,2,2,2,252,252,2,2,311,46,104,317,311,3,3,33,649,252,116,116,116,116,116,228,252,252,252,252,252,252,176,650,225,225,118,570,41,43,41,651,652,651,651,41,46,41,41,41,560,57,110,64,149,
38	305,396,393,394,394,394,394,355,393,48,48,48,48,48,113,403,403,48,240,48,48,48,20,533,533,48,48,48,48,48,305,48,48,317,317,317,317,48,382,382,382,323,48,48,48,48,48,48,665,355,48,48,48,325,325,314,314,48,48,391,48,364,364,371,364,361,355,370,318,48,399,48,48,290,48,48,371,371,371,48,240,240,240,666,666,666,666,117,48,48,48,48,355,48,48,399,48,48,370,311,311,48,371,48,48,48,48,48,667,667,48,411,48,48,48,48,48,48,48,667,285,372,48,48,48,48,116,116,113,48,48,48,48,326,305,284,403,305,113,48,113,370,370,113,48,48,48,48,48,48,305,370,311,294,378,378,48,113,113,323,48,232,48,48,325,403,371,371,79,370,370,370,284,284,370,299,299,48,326,48,48,665,48,117,117,117,378,393,393,48,79,117,161,161,619,117,370,232,117,117,419,419,419,115,311,117,117,666,666,666,666,3,305,350,350,323,48,403,403,370,48,385,305,305,48,302,117,117,117,406,284,617,371,48,223,41,347,171,117,41,328,328,668,302,57,391,
39	495,495,350,195,321,321,209,209,209,209,209,369,369,495,495,113,4,443,495,495,368,4,495,113,113,113,113,495,495,665,495,495,495,457,251,495,495,113,55,31,31,671,671,457,457,113,495,495,457,457,457,495,457,457,457,330,4,4,457,4,672,4,673,328,328,457,457,457,413,300,113,221,221,221,221,221,38,348,
40	533,452,30,3,2,2,18,44,533,225,225,22,255,506,506,22,559,22,247,559,22,225,247,559,621,225,533,559,9,22,559,22,203,438,3,18,675,533,533,559,559,533,225,533,533,203,22,6,6,247,570,570,570,287,570,438,570,570,22,568,4,22,44,9,22,22,247,
41	678,678,678,678,685,679,679,679,679,154,154,19,19,3,3,4,4,4,4,387,4,561,517,4,4,4,681,4,4,561,4,517,561,517,561,561,4,517,213,213,4,681,681,681,118,118,118,4,517,561,116,116,116,4,4,4,561,4,117,117,117,678,679,679,679,19,19,549,549,549,549,117,117,117,117,19,636,636,678,678,19,19,4,6,6,105,105,4,30,4,561,561,4,4,4,441,441,648,4,4,4,4,117,678,439,439,439,439,439,561,4,561,648,283,561,4,4,4,4,142,142,4,59,4,4,117,117,686,686,561,561,
42	2,2,38,38,38,38,38,38,38,38,38,38,38,689,689,689,689,689,38,38,689,689,689,689,689,689,689,689,689,38,690,154,0,691,412,38,38,38,38,
43	340,89,89,61,89,61,89,579,0,89,61,89,89,83,588,588,168,168,168,167,696,697,
44	699,621,700,611,701,56,35,
45	113,113,113,113,113,330,704,179,179,705,705,705,705,179,179,179,179,179,179,179,704,499,113,113,113,113,113,113,113,113,113,113,4,706,179,4,4,113,113,
46	10,10,103,7,4,142,25,25,25,14,7,7,10,10,18,18,692,692,3,3,3,219,219,621,621,621,4,644,644,644,572,225,225,4,4,4,22,4,709,4,616,22,593,593,593,225,4,219,219,225,225,225,4,111,4,225,225,225,388,388,111,227,572,572,249,569,569,225,225,707,675,410,40,707,40,7,707,7,7,
47	351,351,189,113,113,113,292,113,113,351,113,543,113,189,113,113,113,300,310,113,543,304,113,113,113,317,189,113,310,113,290,113,113,113,305,305,113,113,189,113,77,113,293,297,113,290,284,113,113,113,543,113,113,297,113,374,113,113,543,77,113,113,113,113,113,297,290,189,113,113,113,351,297,113,297,113,290,113,543,113,305,113,113,113,113,665,304,113,351,113,304,19,113,113,113,543,113,189,189,113,543,189,113,543,77,77,77,113,297,310,113,113,113,113,290,113,310,113,304,113,113,77,113,292,113,290,300,113,113,189,321,543,113,306,306,351,113,363,113,113,77,113,189,189,113,113,351,351,351,297,297,297,113,543,113,77,351,113,113,113,189,113,113,306,292,189,189,189,189,189,663,663,663,297,310,113,543,305,323,297,304,77,77,77,290,323,316,292,220,220,77,284,284,325,189,306,47,189,189,113,47,305,305,305,305,113,329,310,189,189,41,698,698,41,189,47,284,284,284,47,297,47,189,284,288,284,47,189,189,47,284,284,189,284,306,305,305,57,
48	74,74,74,74,74,74,74,74,74,74,74,74,711,110,110,110,110,
49	4,716,4,4,458,458,458,4,4,11,11,4,458,458,458,458,458,4,458,458,458,4,4,458,4,4,458,4,4,4,4,4,4,458,458,4,4,4,458,458,4,458,458,4,4,4,458,458,4,458,30,30,4,4,104,4,4,4,4,4,458,11,4,4,4,4,559,559,559,4,4,4,4,4,4,4,458,4,4,30,30,4,52,458,4,4,4,4,4,458,4,458,458,458,458,4,11,4,4,4,458,4,4,4,4,4,4,458,458,458,4,4,26,26,458,458,11,11,4,458,52,4,4,225,225,4,4,4,4,458,30,458,4,4,4,4,458,458,458,4,4,458,458,4,717,4,4,4,285,4,4,4,458,458,458,4,4,458,458,30,30,30,458,18,18,57,458,4,4,57,57,57,4,458,4,476,4,458,571,328,328,29,35,59,718,11,
50	112,112,112,112,112,112,112,112,711,110,110,110,110,110,110,110,110,110,110,30,30,30,30,387,724,725,9,9,437,30,30,30,9,16,559,559,559,211,211,211,211,3,592,18,196,3,2,74,74,726,565,74,74,74,74,74,565,74,74,122,74,122,1,2,3,3,559,559,559,559,218,559,559,559,559,451,559,116,213,204,616,559,559,559,559,559,559,559,559,559,559,559,559,359,25,25,559,24,53,3,176,176,3,717,30,24,8,117,117,559,559,559,559,559,559,324,559,569,569,570,570,287,3,347,282,41,509,509,571,231,81,81,81,287,81,675,
51	421,421,421,421,421,421,731,280,113,113,113,511,511,511,113,113,113,113,113,113,573,155,0,0,0,0,0,91,91,0,113,113,113,113,113,113,113,113,113,730,730,730,113,113,4,113,113,113,113,113,223,223,223,113,113,113,113,217,113,113,113,113,4,113,113,113,113,113,113,113,113,113,113,113,113,113,113,70,70,70,113,4,4,280,120,120,120,120,120,120,120,120,120,120,113,113,113,113,113,113,113,4,91,91,113,573,
52	613,207,264,207,273,613,207,341,613,273,429,613,613,207,269,269,613,426,2,0,622,0,0,395,752,0,0,662,2,666,666,184,0,0,395,74,74,2,744,120,740,740,163,2,395,0,0,0,0,0,0,0,553,662,0,2,631,0,0,2,666,666,753,526,2,0,0,395,414,395,395,414,184,215,215,184,0,554,0,0,622,0,554,2,631,631,754,754,215,215,631,622,554,2,161,179,161,2,0,0,0,0,746,0,162,0,0,184,132,750,132,184,2,42,755,
53	495,495,495,495,3,132,371,3,2,0,395,395,726,726,2,3,110,110,234,404,495,495,495,495,371,394,495,371,209,209,209,467,113,495,391,225,28,3,3,3,3,3,132,132,3,43,43,64,64,
54	117,117,117,117,117,71,718,
55	169,83,83,83,83,83,83,560,154,83,83,61,83,86,86,83,83,83,560,83,83,90,83,92,21,61,83,
56	120,120,120,120,728,4,113,113,113,113,113,113,113,113,113,113,113,113,329,329,329,329,113,113,113,113,113,765,674,674,674,674,674,3,113,113,113,113,113,113,113,113,113,113,113,113,113,113,329,4,4,4,4,113,113,113,4,488,113,766,421,421,421,421,421,421,421,421,421,421,421,380,380,380,380,421,766,766,4,113,113,113,113,765,3,113,510,113,223,223,120,155,155,155,113,113,48,48,117,323,660,41,324,324,
57	629,20,629,629,20,20,20,20,20,20,20,24,24,538,237,329,29,29,230,329,30,30,30,329,104,388,29,760,29,57,143,
58	207,256,647,334,768,0,
59	773,342,189,48,41,43,43,124,41,42,
60	4,4,4,4,4,188,4,143,453,4,143,57,57,
61	769,145,415,415,417,417,417,417,335,421,262,270,588,
62	223,223,4,103,103,103,4,470,470,281,103,223,0,777,777,777,777,777,103,119,102,102,103,223,103,455,103,4,4,4,276,
63	421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,731,4,4,4,30,249,761,30,761,572,568,388,638,559,247,287,711,248,761,205,711,205,559,559,761,116,559,559,559,559,287,711,250,711,638,197,111,24,559,287,387,596,205,142,30,247,30,205,111,53,517,761,568,219,53,41,761,
64	176,30,244,112,112,132,132,
65	681,515,761,722,227,3,780,780,780,10,10,10,10,38,718,35,35,35,35,35,35,
66	91,91,21,21,579,83,91,83,83,21,21,91,21,91,21,83,83,
67	76,30,197,234,366,22,30,30,30,22,197,568,568,231,568,568,234,197,226,226,211,211,559,568,568,76,76,628,230,29,628,4,18,547,628,234,568,197,568,121,121,44,44,76,400,400,213,361,568,568,30,30,568,197,142,29,24,31,31,31,31,408,569,569,229,359,615,
68	8,8,8,30,30,30,30,30,30,30,30,204,112,112,112,48,3,3,115,570,570,
69	318,113,364,538,306,413,113,413,543,113,683,364,364,326,238,683,299,113,413,413,113,326,236,413,413,48,786,786,350,304,284,350,323,
70	264,380,380,380,380,380,380,380,380,380,380,259,259,264,264,259,426,426,426,583,583,583,2,2,2,176,794,794,2,2,2,2,2,565,557,507,507,507,3,3,3,2,2,2,795,795,315,315,315,
71	117,117,426,552,272,552,262,207,207,552,380,207,552,380,552,207,426,426,426,117,102,48,48,102,102,102,102,
72	120,120,120,120,136,797,797,179,421,421,421,421,421,421,421,421,421,421,421,421,421,696,136,136,136,696,179,532,532,765,765,753,753,765,765,753,477,753,696,
73	290,374,373,374,375,362,240,144,2,404,250,48,48,48,264,552,207,207,207,552,207,207,411,411,411,411,411,404,377,394,394,394,394,394,394,394,394,394,2,
74	113,113,113,113,223,113,455,455,803,803,223,223,113,223,4,4,4,4,113,223,113,223,4,4,223,113,223,3,802,802,113,113,113,113,113,223,113,803,803,803,803,223,223,223,223,113,3,136,120,120,120,120,120,120,120,120,120,120,120,113,113,223,113,223,223,113,223,113,113,113,113,113,113,113,113,113,113,113,113,223,4,223,113,3,3,113,113,113,391,235,132,132,243,371,3,659,601,434,153,48,244,552,259,551,380,552,602,380,341,341,207,593,309,236,
75	101,101,101,101,101,101,101,21,101,36,101,101,101,96,101,101,101,101,101,101,100,101,125,101,21,21,101,101,101,38,101,101,100,101,101,101,101,101,101,101,101,101,101,101,101,37,101,101,101,101,101,101,96,101,58,
